sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
JJS DT NNP NNS VBP DT ( VBP NNP POS NN ) CC ( JJ NNP POS NN ) IN PRP$ NN NNS . 	3	4	VBP	have	has
DT NN VBZ IN DT NN NN , CD NN CC NNS , DT NN NN CC CD JJ NNS . 	1	2	VBZ	consists	consist
NNP , DT NN NN NN VBZ DT NN IN `` NN IN NN `` , JJ NNP . 	5	6	VBZ	is	are
DT NN IN DT NN VBZ DT NN IN NN IN JJ NN NN . 	1	5	VBZ	is	are
NNP NNP VBD DT NN VBG IN NNS VBP JJ IN NN . 	7	8	VBP	look	looks
JJ NNS VBP DT JJ NN NNP DT JJ NN JJ NN VBD RB JJ IN DT NNP NN . 	1	2	VBP	include	includes
DT NN NN VBZ TO CD . 	2	3	VBZ	drops	drop
TO DT NN , PRP VBZ DT NN TO VB VBN , IN DT NNP NN NN NNS PRP TO VB RB DT NN , NN IN JJ NN , WDT PRP MD VB IN DT JJ NN . 	16	17	VBZ	considers	consider
NN , NN , NNP POS NN VBZ TO VB DT NN IN NN CC JJ NNS CC TO VB DT NN IN NNS IN JJ JJ NNS IN DT JJ NNS CC NN . 	6	7	VBZ	is	are
NN NNS VBP TO DT NN IN NNS IN NNP NNS CC NN MD RB VB IN DT NN NN VBZ IN RB VBN NNS . 	1	2	VBP	refer	refers
IN JJ NNS IN DT NN IN NNS , JJ NNS IN JJ NNP CC NN VBP IN JJ NN , RB IN IN NNS IN NN . 	2	16	VBP	are	is
IN DT NN VBZ NNP IN DT NN IN DT JJ NN , DT NN NN MD VB VB DT CC VB PRP IN DT NN . 	2	3	VBZ	remains	remain
IN NN VBZ IN DT NN IN NN , DT NN VBZ DT JJ NN IN VBG VBN IN NNS CC JJ NNS DT NN NN ( NN IN NN ) . 	10	11	VBZ	has	have
DT NN IN PRP$ NN VBZ PRP NN IN NNP NNP , WDT VBZ DT NNP . 	1	5	VBZ	calls	call
NN VBP IN DT NN WRB DT JJ NN VBZ RB JJ , VBG NN IN DT JJ JJ NN IN NN . 	8	9	VBZ	is	are
DT NN NNP IN CD NNP NNS NN IN NNP ( NNP ) CC NNP NNP ( NNP ) WP$ JJ NN NNS VBP VBG NNP IN PRP$ JJ NN NNS . 	1	2	VBZ	revolves	revolve
DT JJ CD NNS VBP JJ TO DT NN IN DT NN IN DT NN VBN JJ NN . 	3	4	VBP	are	is
JJ NNP NN NNS VBP NNP NNS VBN IN DT RB JJ NN CC NN NNS IN NNS IN NN VBP RB JJ . 	3	4	VBP	include	includes
RB , DT JJ CD NNS PRP VBP VBP RB JJ . 	5	8	VBP	are	is
IN DT NN NNS IN NNP VBG VBN TO CD , DT NN RB VBZ RP IN VBG NNS NNP IN NN . 	12	14	VBZ	passes	pass
DT NN NN VBZ DT NN WDT JJ JJ NNS VBP NNS IN JJ NNS ( NN , NN , NN , NN , NN , CC NN ) WDT VBP VBN IN NNS RB , RB IN NN CC NN . 	2	3	VBZ	is	are
DT NN VBZ NNP NN NNS RB . 	1	2	VBZ	attracts	attract
DT NN VBZ IN DT JJ NN IN WDT DT NNS VBP VBN . 	1	2	VBZ	stems	stem
DT NN IN NN NN NN VBZ JJ . 	1	6	VBZ	is	are
NN NN , IN PRP VBP JJ NN TO VB DT NN IN DT NN VBZ TO VB PRP . 	11	15	VBZ	means	mean
DT NN IN DT NNP NN RB VBZ DT NN IN JJ NN NNS , CC DT NN IN DT NN VBZ RB VB RP DT NN IN DT JJ NN NN . 	1	7	VBZ	produces	produce
RB CD JJ NNS VBP RB IN NN , CC DT NN VBN TO VB CD JJ NNS . 	3	4	VBP	are	is
DT JJ NN , NNP , IN DT NN IN CD , NN CC DT NN IN CD JJ NNS , VBZ DT JJS NN IN JJ NN . 	2	21	VBZ	is	are
NN MD RB VB IN DT NN IN JJ NN VBZ JJ . 	6	10	VBZ	is	are
DT NNS VBP RB NN , CC RB JJ IN DT NNS WDT MD VB VBN IN DT NNP NNS . 	1	2	VBP	are	is
DT NN POS NN VBZ DT NN CC DT NNS VBP JJ CC JJ . 	9	10	VBP	are	is
NNP , DT JJ JJ NNS WP VBZ DT JJ TO VBG NN CC PRP$ NN IN NN , NNP NNS NNS TO VB IN DT JJ NN TO VB DT JJ NN VBZ TO VB DT JJ NN IN DT NN : DT NN IN NN POS NN . 	27	33	VBZ	is	are
DT NN VBD JJ TO DT NN NN IN DT JJ NNS DT NN VBZ IN NN IN VBG DT NN . 	13	14	VBZ	is	are
IN NNP NN , NNP NN VBZ CD IN DT JJ NNS IN DT NN IN NNS , WDT VBZ DT NN IN NN NNS VBN IN PRP : NN NNS IN JJ NNP NN MD RB VB JJ NNS IN DT . 	5	6	VBZ	is	are
DT NNP NNS , WDT VBP DT CD VBG NN IN NNP , VBP JJ TO NN NN . 	2	13	VBP	are	is
DT JJ NN NN TO DT NN NNP NN NN VBZ NNP WDT VBZ VBN VBN TO VB NNS IN NNP NN JJ NN NNS IN NN . 	3	10	VBZ	is	are
DT NN VBZ RB RB JJ . 	1	2	VBZ	is	are
NNP VBD IN IN CD NN NNP NNS TO DT JJ NN NN IN NNS , IN PRP VBZ VBG DT JJ ( CD ) NN IN DT JJ NN , IN WDT DT NNS VBP IN DT JJ NN . 	34	35	VBP	appear	appears
DT JJ NN PRP VBP RB VBZ RBR NNS TO VB IN PRP . 	2	6	VBZ	is	are
NN IN VBZ DT NNP JJ NN NN IN NN IN NN VBN IN CD IN NNP NNS . 	0	2	VBZ	is	are
NN NN VBZ NNP IN JJS IN DT NN IN NNP . 	1	2	VBZ	is	are
NN IN DT NN IN JJ NNP , DT NN VBZ DT RBS NNP VBD NN IN NN , IN RB CD , CD NNS VBG IN DT CD . 	0	10	VBZ	is	are
DT NN NN VBZ DT NN IN DT JJ NN IN VBG NNS IN DT NNP NN NN TO DT NN CC JJR NNP , NNP VBZ IN JJ NNS VBP IN NNP NNP , NNP CC NNP NNS TO DT NN . 	2	3	VBZ	is	are
DT NNS VBP JJ NNP NNS . 	1	2	VBP	are	is
PRP VBD DT CD NN NNP NN , IN DT NN VBZ RB , CC VBD DT CD CD NNS IN JJ NNP NN IN NNP NNS IN DT NNP NN . 	10	11	VBZ	points	point
NNP NN VBD WP NN IN NN DT VBZ CC WP PRP VBZ VBN . 	4	8	VBZ	is	are
PRP MD VB VBN , RB , IN DT NNS VBP RB JJ IN NNS IN NNP . 	9	10	VBP	are	is
DT NN NN VBZ DT NN IN JJ NN NNS VBG IN DT NN , CC RB IN NN IN NNS . 	2	3	VBZ	receives	receive
JJ NN , IN JJ NNS IN JJ NN , VBZ PRP$ JJS NNS IN DT NNS IN DT NNS IN JJ JJ NNS WDT VBD RP JJ NNS IN DT NN RB RB IN NNS IN JJ NNS IN DT JJ NNS . 	1	10	VBZ	finds	find
DT NNP NN TO VB DT NN POS NN VBZ IN DT NN NN , WDT PRP VBP RB VBN VBG IN DT NN NN VBZ NNP . 	2	9	VBZ	remains	remain
NNP VBD VBN IN CD IN DT NN ( VBN IN NN NNP ) VBG IN NN VBZ . 	16	17	VBZ	remains	remain
JJ NNP POS `` NNP NN `` , IN DT JJ NN , VBZ DT JJ NN , VBG DT NN , JJR NN WDT VBZ IN DT NN NN CC VBZ IN DT NN WDT VBZ DT NNP NN NN . 	5	13	VBZ	takes	take
NNS VBP IN DT NN IN DT CD NN NN . 	0	1	VBP	are	is
DT JJ NN IN DT NN NN VBZ NN , IN PRP VBZ RB DT JJ NN IN PRP$ JJ NN , IN DT JJ NN , NN NN , NN , JJ , CC DT JJ JJ NN . 	2	7	VBZ	is	are
DT JJ NNS IN DT NN VBP IN DT JJ NN . 	2	6	VBP	appear	appears
DT NN VBZ IN IN CD . 	1	2	VBZ	is	are
VBN IN NNP , IN DT NN IN NNP , DT NN POS JJ NNS NNS IN NNS IN JJ JJ NNS CC NNS RB RB IN NNS JJ IN NNP , NNP , NNP , NNP , NN , CC NNS IN JJ NN . 	13	14	VBZ	contains	contain
DT NN VBZ JJ IN NNP NNP , VBG PRP `` VBZ VBN IN DT JJ NNS IN DT JJ NN CC NNP PRP$ NNP CC JJ NN `` TO DT JJ NN . 	1	2	VBZ	is	are
DT `` NNP `` NN IN DT NN POS NN VBZ IN CD IN DT JJ VBG NNS : VBD JJ NNP . 	4	10	VBZ	comes	come
DT NN PRP VBZ DT NN IN DT NN VBG VBN TO NNS IN DT NN POS NN TO VB NN IN DT JJ NNS . 	1	3	VBZ	tells	tell
JJ NNS CC NNS RB VBP DT NN IN NN . 	1	5	VBP	produce	produces
DT NN `` NN `` VBZ DT NNP , CC VBN DT NN VBZ VBG IN NNP VBZ RB DT NN , PRP VBZ NNP NNP TO VB DT NN IN DT . 	3	5	VBZ	is	are
RB , DT CD NNS VBP DT JJ NN IN NNP . 	4	5	VBP	form	forms
DT NN VBZ DT NN NN , DT NN CC DT JJ NN NN WRB DT NNP NN NN VBZ IN NNS IN NN . 	1	2	VBZ	has	have
DT NN VBZ RB JJ , DT NN VBG IN DT NN , IN JJ NN TO DT NNP CD , CC IN JJ NN , NN NNS CC NN . 	1	2	VBZ	is	are
PRP$ NNS NNP TO VB DT NN IN JJ NN TO DT JJ NN . 	1	2	VBP	strive	strives
CD NNS TO DT CD NN IN NN DT JJS JJ NN IN JJ NN VBZ DT NNS POS NNP NN ( NNP ) . 	11	15	VBZ	is	are
NNP VBZ RB NNP TO DT JJ NN , WDT VBZ IN DT NN VBZ DT NN IN WRB NNP NNS . 	13	14	VBZ	has	have
NNS VBP RB NNP VBG WRB VBN NN VBD RBR IN `` NN `` IN NN RB : DT NN VBZ RB JJ . 	19	20	VBZ	is	are
NN NN , IN JJ NNP , DT NN VBZ RB RB NNP . 	8	9	VBZ	is	are
DT NN WP RB VBZ RB NNS , CC NNS TO VB IN DT JJ NN PRP VBD . 	1	9	VBZ	attempts	attempt
DT NN VBZ DT JJ NN IN DT CD NNS CC VBP VBN IN DT JJR NN IN DT CD JJ NNS ( CD CC CD ) CC VBP JJ NN . 	1	2	VBZ	has	have
DT NN PRP IN VBZ JJ NN . 	1	4	VBZ	is	are
NN NN IN IN NNP DT NN VBZ JJ TO NN , PRP$ NN VBZ VBN IN DT NN . 	1	7	VBZ	is	are
DT JJ NN VBZ JJ NN , WDT IN JJS IN DT NNS VBZ CD , CD CC CD JJ NNS . 	2	3	VBZ	is	are
JJ NNS IN JJ NN NNS , VBG TO DT NN NN , NN NN , NN CC NN VBP RB RB NNP CC RB JJR , CD IN PRP ( NNP NNP ) VBG DT JJR IN CD . 	1	19	VBP	are	is
IN DT NN DT NN VBZ IN NN DT NN ( IN NN , DT NN ) MD VB DT NN NN . 	4	5	VBZ	is	are
PRP VBZ RB RB TO JJ NNS IN NNP , CC PRP$ JJS NN IN NN VBZ IN NNP NNP . 	13	16	VBZ	is	are
NN MD VB VB IN DT NN IN DT NN VBZ NNP VBN TO DT NN IN DT NN : CC RB VB MD VB IN NN NN VBZ DT NNP NN : DT NN IN WDT PRP MD VB IN VBG DT JJ JJ VBN IN . 	27	28	VBZ	follows	follow
NN NNP NN VBZ CC DT NNP NN VBZ RB . 	2	3	VBZ	is	are
DT NNS VBN IN NNP VB DT NN RB : DT IN PRP VBZ DT JJ NN . 	1	5	VBP	give	gives
NN NNS VBP VBN NNS IN DT NNS NNS VBP DT NN TO VB DT JJ NN . 	8	9	VBP	are	is
NN , JJ NNS VBP DT JJ NN , RB DT VBN `` NNS . 	3	4	VBP	have	has
IN DT JJ NN , DT CD NNS VBP JJ NNS , IN IN DT JJ NN PRP VBP JJ . 	7	8	VBP	are	is
NNP CC JJ NNS IN DT JJ NNS VBP RB IN NN , CC NNP NNS VBZ VBN DT NN IN DT JJ NNS IN NN IN CD NNS VBG DT JJ NNP CC VBN NNS . 	3	8	VBP	are	is
NNP POS NN NN IN NNP VBZ NNP WRB PRP VBZ VBN JJ NN , NN CC NN . 	3	6	VBZ	is	are
DT JJ NN VBZ TO VB DT JJ NN ( `` NN NN `` , DT JJ CD NNS ) IN DT NN , CC IN NNS TO VB DT JJ CC JJ NNS ( TO `` NNP `` ) , DT IN PRP$ JJ NN . 	2	3	VBZ	is	are
DT NNP NNS VBP NN CC VBZ NNP NN . 	2	3	VBP	facilitate	facilitates
NNP CD JJ NN NN DT NN VBZ NNP NN VBD NN WDT VBZ JJ IN NNP NNS . 	6	7	VBZ	contains	contain
DT NN IN NNP NNP VBZ DT NNP NN NN VBN IN PRP . 	1	5	VBZ	has	have
JJ NNS VBP RB JJ IN NNP TO VB . 	1	2	VBP	are	is
IN NNP NNP CC JJ NNP VBD RB TO VB RB IN DT JJ NN , DT NN POS NN IN DT NN VBZ IN NNP . 	19	23	VBZ	remains	remain
IN DT JJR NNP NN VBZ RB JJ TO NN NNS , DT NN POS NN IN NN VBZ JJ . 	4	5	VBZ	is	are
DT NNS VBP JJ IN DT NN , RB IN DT NN `` NN POS NNP `` . 	1	2	VBP	are	is
NNP NN VBZ DT JJ NN RB VBN IN JJ NNS . 	1	2	VBZ	is	are
DT NN VBZ JJ TO DT NNS NN ( NN . 	1	2	VBZ	is	are
DT JJ NN IN DT NN JJ VBZ DT NN IN DT NN , VBG RB DT NNP NN IN NNS IN NNP CC NNP . 	2	7	VBZ	serves	serve
DT NN NNS NNS IN DT DT JJ CC NNP NN IN NN CC NN IN DT NN POS JJ CC JJ NNS , JJ CC JJ NNS CC NNS , IN DT NNP NNS CC NNS . 	1	2	VBZ	offers	offer
RB , DT VBG NN VBZ NN NNS IN NN TO VB DT NN IN PRP$ NN . 	4	5	VBZ	develops	develop
JJ NNS VBP VBG IN DT NN VBN TO VB DT NN NNP POS NN IN DT NN NN VBZ RB RB JJ . 	6	19	VBZ	is	are
DT NN VBZ DT NN IN NNS NN ( NNP ) TO VB JJ NNS , VB JJ NN NNS , CC VB DT NNS IN JJ NNS IN NN . 	1	2	VBZ	requires	require
DT NN VBZ NNS IN NNS IN NNS IN DT NN . 	1	2	VBZ	witnesses	witness
DT JJ NN IN NN VBZ DT NN IN DT NN NN CC DT NNP NN . 	2	5	VBZ	is	are
DT NN IN DT NNP NN IN JJ NN VBZ IN EX VBP NNP NNP NNS IN NN TO NN . 	1	9	VBZ	is	are
DT RB JJ NN VBZ IN PRP VBD NNP IN DT NN IN PRP VBP NNP RB IN NN . 	3	4	VBZ	is	are
DT JJ NNS WDT VBP IN NN TO NN VBP DT NN CC NN NNS . 	2	9	VBP	are	is
DT NN `` NN IN DT NN `` VBZ DT NN WDT VBZ VBN VBN TO JJ NN NN NNS VBD IN DT JJ NN , DT JJ JJ NN IN NN NN IN DT JJ NNS . 	1	8	VBZ	is	are
DT NN VBZ DT JJ NN IN DT NN IN RBR JJ JJ JJ NNS , RB IN JJ NN IN PRP$ NN IN NN . 	1	2	VBZ	provides	provide
IN DT NNS VBP JJ , JJ RB VBP JJ TO VB NN TO DT JJ NN ( PRP VBP DT NN IN CD JJ IN NN ) . 	2	3	VBP	are	is
DT NN IN DT VBZ PRP VBP JJR JJ NNS JJ TO VB JJ NNS : IN DT NN VBZ DT JJ NN PRP MD RB VB VBN JJ . 	18	19	VBZ	has	have
NN NNP POS NNS VBD IN JJ NNS , CC DT NN VBZ TO VB DT NNP NN NNP IN TO DT NNS IN NNP JJ NNS WP VBD PRP$ NNS IN VBG DT NN . 	11	12	VBZ	serves	serve
DT NN VBZ NNP IN JJ JJ NNS IN PRP VBP JJ NNP NNS : JJ IN DT NNP NNP , CC NNP , WP$ NNP NN VBZ PRP$ NN , NN . 	1	2	VBZ	is	are
DT NN JJ NN VBD RB DT NN NN , DT JJ NN VBZ IN RB NNP VBD CD JJ NNS IN CD NNS . 	12	13	VBZ	is	are
DT NN VBZ IN NNS IN NN NNS IN JJ NN IN DT NN . 	1	2	VBZ	is	are
DT NN PRP VBZ NNP IN DT NN NN NN CC NN NN . 	1	3	VBZ	is	are
DT CD NNS VBP NNP NNS IN DT NNS . 	2	3	VBP	contain	contains
CC PRP$ JJ WRB JJ PRP VBZ TO VB NNS WRB PDT DT NN VBZ IN VBG PRP . 	13	14	VBZ	is	are
IN DT NN , CD NNS VBP DT JJ IN DT NN . 	5	6	VBP	carry	carries
NN NNS VBP NNP POS JJ NN NN . 	1	2	VBP	are	is
RB , WRB DT NN VBZ IN DT NN IN `` DT NN NNP IN DT JJ NN , `` PRP VBZ VBN TO `` DT NNP IN DT JJ NN `` IN NN . 	4	5	VBZ	is	are
NN NN IN CD VBG NNP DT NN VBZ JJ TO NN , PRP$ NN VBZ VBN IN DT NN . 	1	8	VBZ	is	are
JJ NN VBZ RB JJ CC JJ . 	1	2	VBZ	is	are
WRB PRP VBZ JJ , NNP , CC IN DT NN VBZ DT NNS IN DT NN , CC WRB PRP VBZ VBG NNS , DT NNP NN VBZ IN PRP , CC VBZ NNP RB TO NNP RB NNP CC NNP IN NN . 	10	11	VBZ	breaks	break
NN NNS NNP NNP DT NN IN DT JJ NN , NN TO VB IN DT NN NN IN NNS VBZ RB . 	17	20	VBZ	ends	end
DT JJ NNS NN VBZ TO VB NNS TO JJ NNS ( RB RB VBG NN NNS CC NNS , CC DT NNP NN . 	3	4	VBZ	needs	need
NN NNS VBP NN , NN , CC NN RBR JJ . 	1	2	VBP	make	makes
DT NN IN JJ NNS VBG IN NN NNS JJ VBZ DT NN IN NN . 	1	10	VBZ	is	are
NNS IN NN NNS IN DT JJ NNS VBP RB JJ , CC DT CD RB VBD DT NN NN IN DT JJ NNP NN . 	0	8	VBP	are	is
NNS VBP DT JJ NN NN TO DT NN IN PRP$ NN IN NN , WRB VBN TO JJ NNS JJ IN NNS . 	0	1	VBP	have	has
PRP MD VB DT : ( VBG PRP VBZ DT JJ NN ) VBZ IN DT NN VBZ JJ CC JJS NNS VBP RB VB DT NN . 	16	17	VBZ	is	are
JJ JJ NNS VBP NNS WDT VBP RB JJ IN DT JJ NN , IN JJ JJ NNS VBP IN NNS WDT VBP IN DT JJ NN . 	2	3	VBP	indicate	indicates
DT JJ NN IN DT NN NN CC JJ JJ NN VBZ CD NNS JJ , IN DT JJ NN WDT VBZ TO CD NNS . 	2	11	VBZ	is	are
DT JJ NN IN NN NN DT NN WDT , IN RB VBN IN DT JJ NN , VBZ JJ NN NNS . 	2	18	VBZ	has	have
DT JJ NNP NN IN NN VBZ NN . 	3	6	VBZ	takes	take
DT NN VBZ DT VBG NN TO VB NN NN : RB DT NN TO DT NN NN IN WDT DT NN VBZ VBN TO VB RB VBN IN . 	1	2	VBZ	is	are
DT JJ NN , NNP , VBZ DT NN IN NNS , DT NN IN JJ NN IN DT NNP NNS , CC VBZ VBN IN NN NN IN NNP . 	2	6	VBZ	hosts	host
DT NN VBZ PRP$ WRB PRP VBD PRP TO VB PRP$ JJ NN , WDT VBZ RP TO VB JJ NNS IN DT NN POS NN . 	1	2	VBZ	encounters	encounter
NN : VBZ IN DT NNS VBP VBN VBN IN : IN JJ NNS VBP RP IN PRP MD VB VBN RB RB . 	0	2	VBZ	looks	look
VBZ DT NN IN DT NN CC NN IN NN CC DT JJ NN IN NN , PRP MD VB PRP$ NN VBG TO WRB DT NN NNP . 	26	27	VBZ	reacts	react
DT NN VBZ RB CD JJ NN RB `` JJ JJ NN `` CC CD NNP IN NN . 	1	2	VBZ	has	have
RB , RB IN DT NN VBZ NNP VBZ RB VB IN PRP VBZ JJ CC NNP IN JJ NNS . 	5	6	VBZ	is	are
RB , NNP VBZ DT IN DT NNS DT NN NN VBZ TO VB DT RB JJ NN WDT VBZ DT NN IN DT NNS RB TO DT IN JJ NNS . 	10	11	VBZ	has	have
JJ NNS WDT MD VB VBN IN NN NNS VBP NNS IN JJ NN , JJ NN ( IN NN , JJ NN ) CC DT NN NNS RB IN NN . 	1	9	VBP	include	includes
RB IN DT NN VBZ VBN , PRP VBZ JJ TO VB NNS IN VBN NNS IN DT JJ NNS , IN PRP MD VB RB JJ IN PRP MD RB VB VBN . 	3	4	VBZ	has	have
DT JJ NN IN NN VBZ JJ CC NN . 	2	5	VBZ	is	are
DT NN IN CD JJ NNS IN DT NNP NN , NNP VBZ DT JJ JJ NN IN NN . 	1	12	VBZ	is	are
DT JJ NN , NNS TO DT NN WRB DT JJ NN NN VBD DT NN . 	2	4	VBZ	refers	refer
IN IN CD , RB CD , CD NNS VBP RB . 	8	9	VBP	sell	sells
DT NN VBZ RB JJ IN NNP NN ( RB NN CC NN ) CC $ ( NN NN NN ) CC RB VBD IN DT NN IN NN . 	1	2	VBZ	is	are
DT NN VBZ DT JJ NN IN CC VBD VBN IN DT NN NN NN NN IN CD . 	1	2	VBZ	has	have
PRP VBP DT NNP CC NNP NN , CC WRB VBN IN NN NN , DT NNS VBP DT NN CC NNP NN NN . 	16	17	VBP	provide	provides
DT JJ NN NNP CC JJ NN DT NN VBZ RB JJ CC VBZ NNP IN VBN NNS IN DT NN . 	8	9	VBZ	is	are
DT CD NNS VBP RB JJ IN DT JJ CD JJ CD NN . 	2	3	VBP	are	is
DT NN IN NN VBZ JJ . 	1	4	VBZ	is	are
NNS , CC NNS MD RB VB RP WRB TO VB DT NN , DT NN JJ VBP NN PRP RB IN PRP JJ VBP VBN IN VBG RB . 	15	21	VBZ	tells	tell
PRP$ NN NNP NNP NN VBD IN JJ NN , VBG CC DT NN NNP CC DT NN VBZ NNP NNP IN CD . 	1	3	VBZ	la	la
DT NN VBZ RB IN DT NN NN , NN . 	1	2	VBZ	is	are
DT NN NN VBZ DT NNP NN , WRB DT NN MD VB VBN IN DT NN IN DT NN POS NNP NN . 	2	3	VBZ	has	have
DT NN NNP JJ NNS IN DT NN IN JJ JJ CC NNS NN . 	1	2	VBZ	organizes	organize
DT NNP ( , `` NN IN NNP NNP NN NNP `` ) VBZ DT NN IN DT JJ NNP NN VBN IN DT JJ JJ NNP NNP NNP IN NNP . 	5	13	VBZ	is	are
NNS WDT MD VB NNS VBP NN , NN CC NN . 	0	5	VBP	include	includes
JJ NNS IN DT NN VBP NNP NNP , NNP NN CC NN NNP . 	1	5	VBP	include	includes
DT NN VBZ IN NN IN DT NN JJ IN NN . 	1	2	VBZ	leaves	leave
